input_query,output_expected_answer,pdf_name,question_number
What is the maximum defrost duration in minutes for an Ascend ® Freezer according to the default settings?,The maximum defrost duration for an Ascend ® Freezer is 30 minutes as per the default settings.,03_ascend_jhd_series.pdf,1
"If the cabinet temperature is too warm, what are the possible causes listed in the troubleshooting guide, and what is the corrective action for a dirty condenser coil?","Possible causes for the cabinet temperature being too warm include excessive amounts of warm product placed in cabinet , prolonged door opening or door ajar , door gasket(s) not sealing properly , a dirty condenser coil , or the evaporator coil being iced over. The corrective action for a dirty condenser coil is to Clean the condenser coil.",03_ascend_jhd_series.pdf,2
What does it mean if the Refrigerant indicator is flashing on the SF-104 Temperature Controller?,"If the Refrigerant indicator is flashing on the SF-104 Temperature Controller, it means the unit is During the delay start.",03_ascend_jhd_series.pdf,3
Can I use an extension cord for my Ascend ® commercial refrigerator or freezer?,"No, you should not use an extension cord  for your Ascend ® unit. The manual advises that the unit should be plugged into its own dedicated outlet.",03_ascend_jhd_series.pdf,4
What is the warranty on the cabinet and all parts for an Ascend ® commercial refrigerator or freezer?,"The warranty for the cabinet and all parts is for a period of one (1) year from the date of purchase, against defects in material or workmanship under normal use and service.",03_ascend_jhd_series.pdf,5
"What is the cause and resolution if the control on the Federal Industries display case reads ""E"" followed by any character?","The cause is an Error code , and the resolution is to see Federal owner's manual or to Read error code and check Federal owner's manual to determine if service is required.",10_fcc_curved_case.pdf,6
How long should you hold the buttons to initiate a manual defrost on the digital temperature control (after 09/01/21) for the Federal Industries case?,You must Hold 3 seconds for manual defrost on the digital temperature control.,10_fcc_curved_case.pdf,7
What are the recommended operating conditions for chocolate/confectionery display cases?,Chocolate and confectionery display cases are designed to operate between 60∘F and 70∘F and between 50% to 60% relative humidity. They are designed to operate in a maximum ambient of 75∘F and 55% relative humidity conditions.,10_fcc_curved_case.pdf,8
Can the warranty on a Federal Industries display case be transferred to a new owner?,The provided text does not contain information about the transferability of the warranty for Federal Industries display cases .,10_fcc_curved_case.pdf,9
Where should I look to find the proper circuit size and wire ampacity for my Federal Industries display case?,You should look on the electrical data plate located next to the temperature control. You should also Refer to the rating plate data attached to the rear of the case for Maximum Fuse Size and Minimum Circuit Ampacity.,10_fcc_curved_case.pdf,10
"What does the alarm code ""P1"" indicate on the Dixell solid-state thermostat for the Arctic Air Chef Base Refrigerators (ARCB48/ARCB60/ARCB72)?","The alarm message ""P1"" indicates Room probe failure.",02_arcb_chef_base.pdf,11
"If the Arctic Air Chef Base Refrigerators are experiencing excessive water accumulation inside, what should be checked?","You should be sure the drain tube is connected from the evaporator housing to the condensate evaporator drain pan. Additionally, check that all drain lines are free of obstructions.",02_arcb_chef_base.pdf,12
What is the recommended cleaning frequency for the condenser coil on the Arctic Air Chef Base Refrigerators?,"The condenser coil requires regular cleaning. Cleaning is recommended every 90 days , but if there is a large amount of debris and dust or grease accumulated, cleaning should be done every 30 days. For maintaining proper performance, it's recommended at least every three months.",02_arcb_chef_base.pdf,13
Can I use an extension cord with my Arctic Air Chef Base Refrigerator?,"No, the Use of extension cords is strictly prohibited and will also void warranty.",02_arcb_chef_base.pdf,14
What is the minimum clearance required between the bottom of a cooking equipment heating element and the top of an ARCB Chef Base unit?,"A minimum clearance of 4"" is required between the bottom of cooking equipment heating element and the ARCB top , and failure to provide this clearance voids the manufacturer warranty.",02_arcb_chef_base.pdf,15
